entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
15654,long,21657.36552,4.617366775642802,2024-02-12 14:10:00,15663,21634.636319999998,2024-02-12 14:55:00,-154.9490529169477,-0.0015494905291694768,-72904.97801644131,False,2024-02-12
15695,long,21679.86777,4.612574258334602,2024-02-13 09:05:00,15701,21603.93939,2024-02-13 09:35:00,-400.22529106505334,-0.004002252910650534,-73305.20330750637,False,2024-02-13
15707,long,21680.917875,4.612350850482616,2024-02-13 10:05:00,15728,21700.579725,2024-02-13 11:50:00,40.687350569563534,0.00040687350569563536,-73264.5159569368,True,2024-02-13
15730,long,21729.97278,4.601938576381411,2024-02-13 12:00:00,15732,21690.180764999997,2024-02-13 12:10:00,-233.12040886046026,-0.0023312040886046027,-73497.63636579725,False,2024-02-13
15744,long,21707.87057,4.606624112555688,2024-02-13 13:10:00,15765,21714.478335000003,2024-02-13 14:55:00,-19.56051042087869,-0.0001956051042087869,-73517.19687621814,False,2024-02-13
15766,long,21739.523735,4.599916779179615,2024-02-13 15:00:00,15796,21625.187265,2024-02-14 09:05:00,-575.9382468251592,-0.005759382468251592,-74093.13512304329,False,2024-02-13
15812,long,21628.36262,4.623558507731364,2024-02-14 10:25:00,15818,21605.13927,2024-02-14 10:55:00,-157.37451747052415,-0.0015737451747052415,-74250.50964051382,False,2024-02-14
15819,long,21625.912375,4.624082363137754,2024-02-14 11:00:00,15826,21608.188964999998,2024-02-14 11:35:00,-131.95450759567007,-0.0013195450759567007,-74382.46414810949,False,2024-02-14
15834,long,21621.111895000002,4.62510903628067,2024-02-14 12:15:00,15852,21653.884395,2024-02-14 13:45:00,101.57638589150423,0.0010157638589150422,-74280.88776221799,True,2024-02-14
15853,long,21675.117295,4.613585183369131,2024-02-14 13:50:00,15895,21617.288055,2024-02-15 09:05:00,-316.8001248294934,-0.0031680012482949342,-74597.68788704748,False,2024-02-14
15897,long,21908.740654999998,4.5643883222095685,2024-02-15 09:15:00,15904,21837.466035,2024-02-15 09:50:00,-375.3250431979086,-0.003753250431979086,-74973.01293024539,False,2024-02-15
15905,long,21885.08829,4.56932129653291,2024-02-15 09:55:00,15906,21809.718810000002,2024-02-15 10:00:00,-394.3873700726001,-0.003943873700726001,-75367.40030031798,False,2024-02-15
15910,long,21895.039285,4.567244602685352,2024-02-15 10:20:00,15924,21844.41534,2024-02-15 11:30:00,-281.2119395678872,-0.002812119395678872,-75648.61223988587,False,2024-02-15
15930,long,21875.78736,4.571264035179395,2024-02-15 12:00:00,15932,21851.41464,2024-02-15 12:10:00,-161.41413837549476,-0.0016141413837549477,-75810.02637826136,False,2024-02-15
15944,long,21866.936475,4.573114304984051,2024-02-15 13:10:00,15947,21845.21526,2024-02-15 13:25:00,-149.33359903812388,-0.0014933359903812388,-75959.3599772995,False,2024-02-15
15949,long,21876.137395,4.5711908914439325,2024-02-15 13:35:00,15962,21889.31085,2024-02-15 14:40:00,10.218377504847005,0.00010218377504847006,-75949.14159979465,True,2024-02-15
15964,long,21914.59124,4.563169757758164,2024-02-15 14:50:00,15980,21908.558925,2024-02-16 07:50:00,-77.52647737727267,-0.0007752647737727267,-76026.66807717193,False,2024-02-15
15995,long,21934.243205,4.559081390015982,2024-02-16 09:05:00,16028,22018.547925,2024-02-16 11:50:00,334.3520800425086,0.003343520800425086,-75692.31599712942,True,2024-02-16
16030,long,22035.953375,4.538038282176207,2024-02-16 12:00:00,16037,22022.147565,2024-02-16 12:35:00,-112.65129429645862,-0.001126512942964586,-75804.96729142588,False,2024-02-16
16039,long,22045.70435,4.536031074915509,2024-02-16 12:45:00,16058,22038.745905,2024-02-16 14:20:00,-81.56372275309141,-0.0008156372275309142,-75886.53101417898,False,2024-02-16
16063,long,22062.90607,4.5324944811316055,2024-02-16 14:45:00,16069,22038.845895,2024-02-16 15:15:00,-159.05261040257125,-0.0015905261040257124,-76045.58362458156,False,2024-02-16
16094,long,22115.91137,4.521631432094132,2024-02-19 09:05:00,16104,22052.344545,2024-02-19 09:55:00,-337.42575395843477,-0.0033742575395843476,-76383.00937854,False,2024-02-19
16110,long,22072.307009999997,4.530564021001266,2024-02-19 10:25:00,16150,22142.335544999998,2024-02-19 13:45:00,267.2687611144337,0.002672687611144337,-76115.74061742556,True,2024-02-19
16151,long,22157.615540000003,4.513120999842025,2024-02-19 13:50:00,16164,22134.68631,2024-02-19 14:55:00,-153.48238942321478,-0.0015348238942321478,-76269.22300684877,False,2024-02-19
16211,long,22107.91057,4.523267799703245,2024-02-20 10:20:00,16220,22092.340545,2024-02-20 11:05:00,-120.42739272307857,-0.0012042739272307857,-76389.65039957185,False,2024-02-20
16224,long,22119.2117,4.520956775326672,2024-02-20 11:25:00,16248,22140.435735000003,2024-02-20 13:25:00,45.9529448330336,0.000459529448330336,-76343.69745473882,True,2024-02-20
16249,long,22157.865565,4.513070074671698,2024-02-20 13:30:00,16255,22122.28755,2024-02-20 14:00:00,-210.56607481271692,-0.0021056607481271692,-76554.26352955154,False,2024-02-20
16263,long,22157.365515,4.513171926161638,2024-02-20 14:40:00,16265,22136.436135,2024-02-20 14:50:00,-144.45789024797517,-0.0014445789024797517,-76698.7214197995,False,2024-02-20
16268,long,22160.81586,4.5124692444423395,2024-02-20 15:05:00,16299,21986.951085,2024-02-21 09:05:00,-834.5594498793791,-0.008345594498793792,-77533.28086967889,False,2024-02-20
16301,long,22251.074884999998,4.494164911889829,2024-02-21 09:15:00,16316,22207.629015,2024-02-21 10:30:00,-245.252904520525,-0.00245252904520525,-77778.53377419942,False,2024-02-21
16326,long,22207.670545,4.502948645485681,2024-02-21 11:20:00,16328,22180.08177,2024-02-21 11:30:00,-174.23083701686,-0.0017423083701686,-77952.76461121628,False,2024-02-21
16331,long,22210.62084,4.502350507010862,2024-02-21 11:45:00,16352,22203.329445,2024-02-21 13:30:00,-82.82841597506733,-0.0008282841597506733,-78035.59302719134,False,2024-02-21
16404,long,22083.758155,4.528214776584978,2024-02-22 09:15:00,16405,22033.046475,2024-02-22 09:20:00,-279.6333787214504,-0.0027963337872145043,-78315.22640591279,False,2024-02-22
16435,long,21962.49603,4.553216531645743,2024-02-22 11:50:00,16451,21949.10487,2024-02-22 13:10:00,-110.97285108990965,-0.0011097285108990966,-78426.1992570027,False,2024-02-22
16452,long,21969.796759999997,4.551703463277737,2024-02-22 13:15:00,16523,22222.127565,2024-02-23 10:35:00,1098.5349990101658,0.010985349990101659,-77327.66425799254,True,2024-02-22
16531,long,22253.72515,4.493629687881716,2024-02-23 11:15:00,16533,22232.376539999997,2024-02-23 11:25:00,-145.9327476910126,-0.001459327476910126,-77473.59700568355,False,2024-02-23
16534,long,22254.375215,4.493498425990298,2024-02-23 11:30:00,16540,22228.726905,2024-02-23 12:00:00,-165.25064061431343,-0.0016525064061431343,-77638.84764629786,False,2024-02-23
16547,long,22259.72575,4.492418330895204,2024-02-23 12:35:00,16558,22217.428035,2024-02-23 13:30:00,-240.01903022098378,-0.002400190302209838,-77878.86667651884,False,2024-02-23
16574,long,22246.074385,4.4951751158140345,2024-02-23 14:50:00,16575,22227.97698,2024-02-23 14:55:00,-131.35100461681043,-0.0013135100461681042,-78010.21768113565,False,2024-02-23
16577,long,22242.424020000002,4.4959128514986375,2024-02-23 15:05:00,16578,22223.127464999998,2024-02-23 15:10:00,-136.7556296141703,-0.001367556296141703,-78146.97331074982,False,2024-02-23
16608,long,22323.53213,4.47957784716392,2024-02-26 09:05:00,16610,22166.98308,2024-02-26 09:15:00,-751.273656374547,-0.00751273656374547,-78898.24696712436,False,2024-02-26
16656,long,22126.262404999998,4.519516137411551,2024-02-26 13:05:00,16677,22139.18586,2024-02-26 14:50:00,8.407763423628907,8.407763423628907e-05,-78889.83920370073,True,2024-02-26
16718,long,22116.461425,4.521518975316821,2024-02-27 09:35:00,16730,22103.689410000003,2024-02-27 10:35:00,-107.74890817552495,-0.0010774890817552495,-78997.58811187625,False,2024-02-27
16732,long,22129.41272,4.51887274485249,2024-02-27 10:45:00,16749,22116.08817,2024-02-27 12:10:00,-110.21194583242959,-0.001102119458324296,-79107.80005770868,False,2024-02-27
16756,long,22159.41572,4.512754364265341,2024-02-27 12:45:00,16770,22146.035175,2024-02-27 13:55:00,-110.3831128449987,-0.001103831128449987,-79218.18317055368,False,2024-02-27
16780,long,22179.967775,4.5085728263642615,2024-02-27 14:45:00,16821,22184.431335,2024-02-28 09:35:00,-29.875714675152892,-0.0002987571467515289,-79248.05888522883,False,2024-02-27
16824,long,22212.371015,4.501995754188964,2024-02-28 09:50:00,16825,22199.329845,2024-02-28 09:55:00,-108.71129196965839,-0.001087112919696584,-79356.77017719849,False,2024-02-28
16829,long,22230.272805,4.498370347371902,2024-02-28 10:15:00,16835,22188.98088,2024-02-28 10:45:00,-235.74637100591065,-0.0023574637100591063,-79592.5165482044,False,2024-02-28
16874,long,22021.451925,4.541026647133759,2024-02-28 14:00:00,16882,21989.950785,2024-02-28 14:40:00,-193.04751615509252,-0.0019304751615509253,-79785.56406435948,False,2024-02-28
16918,long,21985.148295,4.548525152443144,2024-02-29 09:05:00,16919,21916.958085000002,2024-02-29 09:10:00,-360.1648853353665,-0.003601648853353665,-80145.72894969485,False,2024-02-29
16925,long,21976.647445,4.550284580496896,2024-02-29 09:40:00,16933,21892.410539999997,2024-02-29 10:20:00,-433.30188993028906,-0.004333018899302891,-80579.03083962513,False,2024-02-29
16945,long,21994.89927,4.5465086596870785,2024-02-29 11:20:00,16960,21908.658915,2024-02-29 12:35:00,-442.0925208219957,-0.004420925208219957,-81021.12336044713,False,2024-02-29
16963,long,21961.89597,4.553340938168555,2024-02-29 12:50:00,16980,21939.055875000002,2024-02-29 14:15:00,-153.99873959515693,-0.0015399873959515693,-81175.1221000423,False,2024-02-29
16981,long,21968.696649999998,4.551931395529557,2024-02-29 14:20:00,16982,21944.20536,2024-02-29 14:25:00,-161.48267186801053,-0.0016148267186801052,-81336.60477191031,False,2024-02-29
16987,long,21999.049684999998,4.545650900010684,2024-02-29 14:50:00,16991,21916.808100000002,2024-02-29 15:10:00,-423.8415348735375,-0.004238415348735375,-81760.44630678385,False,2024-02-29
16993,long,22006.450425,4.544122203660657,2024-02-29 15:20:00,17010,21980.60172,2024-03-01 08:05:00,-167.45967432637576,-0.0016745967432637576,-81927.90598111023,False,2024-02-29
17022,long,22096.859465,4.525529981235277,2024-03-01 09:05:00,17132,22364.913285000002,2024-03-04 09:45:00,1163.0855989946488,0.011630855989946488,-80764.82038211559,True,2024-03-01
17138,long,22405.090285,4.463271458760828,2024-03-04 10:15:00,17148,22376.912085,2024-03-04 11:05:00,-175.76695581924753,-0.0017576695581924752,-80940.58733793483,False,2024-03-04
17156,long,22409.2407,4.4624448163475705,2024-03-04 11:45:00,17171,22376.66211,2024-03-04 13:00:00,-195.38016006940097,-0.0019538016006940095,-81135.96749800423,False,2024-03-04
17176,long,22415.44132,4.461210402793889,2024-03-04 13:25:00,17183,22391.010675,2024-03-04 14:00:00,-158.99024762096616,-0.0015899024762096616,-81294.9577456252,False,2024-03-04
17186,long,22418.191595,4.46066309926191,2024-03-04 14:15:00,17199,22393.96038,2024-03-04 15:20:00,-158.08728660078077,-0.0015808728660078077,-81453.04503222599,False,2024-03-04
17253,long,22328.13259,4.478654880649828,2024-03-05 11:50:00,17281,22350.214755,2024-03-05 14:10:00,48.89839605256394,0.0004889839605256394,-81404.14663617342,True,2024-03-05
17290,long,22377.287505,4.468816874147768,2024-03-05 14:55:00,17293,22359.16386,2024-03-05 15:10:00,-130.99125059706233,-0.0013099125059706234,-81535.13788677048,False,2024-03-05
17323,long,22479.897765,4.448418807121741,2024-03-06 09:05:00,17325,22325.26725,2024-03-06 09:15:00,-737.8612910809238,-0.0073786129108092385,-82272.9991778514,False,2024-03-06
17366,long,22276.077384999997,4.489120695340052,2024-03-06 12:40:00,17426,22267.423035000003,2024-03-07 09:05:00,-88.85042168968667,-0.0008885042168968667,-82361.84959954108,False,2024-03-06
17429,long,22504.2502,4.443605057323794,2024-03-07 09:20:00,17437,22450.35474,2024-03-07 10:00:00,-289.49013862279105,-0.0028949013862279104,-82651.33973816386,False,2024-03-07
17439,long,22502.14999,4.444019795639091,2024-03-07 10:10:00,17447,22435.95618,2024-03-07 10:50:00,-344.1666019887758,-0.0034416660198877585,-82995.50634015264,False,2024-03-07
17451,long,22504.85026,4.443486574880237,2024-03-07 11:10:00,17468,22473.25245,2024-03-07 12:35:00,-190.40444453061338,-0.0019040444453061337,-83185.91078468325,False,2024-03-07
17470,long,22496.999475,4.445037219791285,2024-03-07 12:45:00,17489,22493.500425000002,2024-03-07 14:20:00,-65.55340748390418,-0.0006555340748390418,-83251.46419216716,False,2024-03-07
17490,long,22509.850759999998,4.442499466842312,2024-03-07 14:25:00,17495,22485.301245,2024-03-07 14:50:00,-159.06120729873197,-0.0015906120729873197,-83410.52539946589,False,2024-03-07
17499,long,22514.001175,4.441680500178796,2024-03-07 15:10:00,17500,22499.34984,2024-03-07 15:15:00,-115.07654897109728,-0.0011507654897109727,-83525.60194843698,False,2024-03-07
17534,long,22519.75175,4.440546286217387,2024-03-11 09:15:00,17535,22469.152860000002,2024-03-11 09:20:00,-274.68671307621094,-0.0027468671307621095,-83800.28866151319,False,2024-03-11
17578,long,22412.14099,4.461867344338886,2024-03-11 12:55:00,17582,22397.610015,2024-03-11 13:15:00,-114.83528283391139,-0.001148352828339114,-83915.1239443471,False,2024-03-11
17585,long,22416.94147,4.460911856946558,2024-03-11 13:30:00,17589,22397.909985000002,2024-03-11 13:50:00,-134.89777709179842,-0.001348977770917984,-84050.0217214389,False,2024-03-11
17590,long,22413.091085,4.461678204972146,2024-03-11 13:55:00,17593,22399.45983,2024-03-11 14:10:00,-110.81827333991865,-0.0011081827333991865,-84160.83999477881,False,2024-03-11
17602,long,22407.790555,4.462733608409524,2024-03-11 14:55:00,17605,22354.914285000003,2024-03-11 15:10:00,-285.972707216323,-0.0028597270721632297,-84446.81270199514,False,2024-03-11
17631,long,22367.786555,4.4707150505979065,2024-03-12 09:05:00,17652,22324.267350000002,2024-03-12 10:50:00,-244.5619647835417,-0.002445619647835417,-84691.37466677868,False,2024-03-12
17671,long,22378.287604999998,4.468617159860655,2024-03-12 12:25:00,17680,22333.816394999998,2024-03-12 13:10:00,-248.72481212576545,-0.0024872481212576546,-84940.09947890445,False,2024-03-12
17682,long,22375.03728,4.469266296569942,2024-03-12 13:20:00,17695,22363.96338,2024-03-12 14:25:00,-99.49220804158325,-0.0009949220804158325,-85039.59168694603,False,2024-03-12
17735,long,22418.591634999997,4.460583502662121,2024-03-13 09:05:00,17742,22338.865889999997,2024-03-13 09:40:00,-405.62334288444583,-0.0040562334288444584,-85445.21502983048,False,2024-03-13
17809,long,22039.303709999996,4.5373484260587835,2024-03-13 15:15:00,17810,21979.751805,2024-03-13 15:20:00,-320.2077424205369,-0.0032020774242053685,-85765.42277225101,False,2024-03-13
17816,long,21999.89977,4.545475254226579,2024-03-13 15:50:00,17841,21937.90599,2024-03-14 09:20:00,-331.7911929059698,-0.003317911929059698,-86097.21396515697,False,2024-03-13
17846,long,22007.90057,4.543822782274592,2024-03-14 09:45:00,17885,22143.48543,2024-03-14 13:00:00,566.0735757995067,0.005660735757995067,-85531.14038935746,True,2024-03-14
17886,long,22160.415820000002,4.512550703572493,2024-03-14 13:05:00,17894,22130.48673,2024-03-14 13:45:00,-185.056536136791,-0.0018505653613679102,-85716.19692549425,False,2024-03-14
17906,long,22135.963375,4.517535483137743,2024-03-14 14:45:00,17907,22104.839294999998,2024-03-14 14:50:00,-190.60413578002414,-0.0019060413578002413,-85906.80106127428,False,2024-03-14
17911,long,22149.164695,4.514842946766937,2024-03-14 15:10:00,17941,22083.491430000002,2024-03-15 09:05:00,-346.5044772763952,-0.0034650447727639522,-86253.30553855067,False,2024-03-14
17988,long,21977.597540000002,4.550087870978458,2024-03-15 13:00:00,18007,21993.10047,2024-03-15 14:35:00,20.53969375762233,0.0002053969375762233,-86232.76584479306,True,2024-03-15
18010,long,22007.80056,4.5438434307585345,2024-03-15 14:50:00,18019,21994.350345,2024-03-15 15:35:00,-111.11567107004333,-0.0011111567107004333,-86343.8815158631,False,2024-03-15
18020,long,22025.552334999997,4.5401812621558495,2024-03-15 15:40:00,18045,22006.7991,2024-03-18 09:05:00,-135.14308615178933,-0.0013514308615178933,-86479.02460201489,False,2024-03-15
18051,long,22040.653845,4.5370704836274784,2024-03-18 09:35:00,18052,21962.703510000003,2024-03-18 09:40:00,-403.6661641173636,-0.004036661641173636,-86882.69076613226,False,2024-03-18
18061,long,22027.052484999997,4.539872053607631,2024-03-18 10:25:00,18070,21995.8002,2024-03-18 11:10:00,-191.8813752828584,-0.0019188137528285839,-87074.57214141512,False,2024-03-18
18079,long,21997.499529999997,4.545971230212819,2024-03-18 11:55:00,18118,22067.743005,2024-03-18 15:10:00,269.3248164601868,0.0026932481646018682,-86805.24732495494,True,2024-03-18
18148,long,22064.40622,4.532186318676288,2024-03-19 09:05:00,18149,21936.156165,2024-03-19 09:10:00,-631.2531446404835,-0.006312531446404835,-87436.50046959543,False,2024-03-19
18191,long,21863.1861,4.57389876949362,2024-03-19 12:40:00,18209,21811.568625,2024-03-19 14:10:00,-286.0931053868636,-0.0028609310538686363,-87722.5935749823,False,2024-03-19
18219,long,21848.784659999998,4.576913615844114,2024-03-19 15:00:00,18221,21829.266855,2024-03-19 15:10:00,-139.33130745587135,-0.0013933130745587136,-87861.92488243816,False,2024-03-19
18254,long,21877.48753,4.5709087875320575,2024-03-20 09:20:00,18264,21800.71971,2024-03-20 10:10:00,-400.8987030376669,-0.004008987030376669,-88262.82358547584,False,2024-03-20
18279,long,21783.67815,4.590592980276841,2024-03-20 11:25:00,18280,21759.32385,2024-03-20 11:30:00,-161.80067861955195,-0.0016180067861955195,-88424.62426409539,False,2024-03-20
18282,long,21789.328715,4.5894025147805015,2024-03-20 11:40:00,18311,21858.51393,2024-03-20 14:05:00,267.51879970663583,0.002675187997066358,-88157.10546438875,True,2024-03-20
18329,long,21855.785359999998,4.575447569274629,2024-03-20 15:35:00,18330,21836.91609,2024-03-20 15:40:00,-136.33535555548315,-0.0013633535555548314,-88293.44081994423,False,2024-03-20
18354,long,22086.358415000002,4.527681663088686,2024-03-21 09:05:00,18386,22035.046275,2024-03-21 11:45:00,-282.32503537184766,-0.0028232503537184766,-88575.76585531607,False,2024-03-21
18403,long,22015.451324999998,4.5422643635038,2024-03-21 13:10:00,18414,22000.49973,2024-03-21 14:05:00,-117.91409714603539,-0.001179140971460354,-88693.6799524621,False,2024-03-21
18419,long,22027.352515000002,4.5398102169519845,2024-03-21 14:30:00,18426,21986.60112,2024-03-21 15:05:00,-235.00359937605944,-0.0023500359937605945,-88928.68355183816,False,2024-03-21
18429,long,22026.852465,4.539913278980597,2024-03-21 15:20:00,18435,22009.748805,2024-03-21 15:50:00,-127.64913315317233,-0.0012764913315317233,-89056.33268499133,False,2024-03-21
18469,long,21992.148995,4.547077233004169,2024-03-22 10:05:00,18513,22076.09217,2024-03-22 13:45:00,331.69609990858623,0.0033169609990858625,-88724.63658508274,True,2024-03-22
18516,long,22102.360015000002,4.524403725762042,2024-03-22 14:00:00,18531,22093.7904,2024-03-22 15:15:00,-88.77239803434782,-0.0008877239803434781,-88813.40898311709,False,2024-03-22
18572,long,22045.90437,4.535989920017965,2024-03-26 10:00:00,18573,22028.39694,2024-03-26 10:05:00,-129.41352600542683,-0.0012941352600542683,-88942.82250912252,False,2024-03-26
18579,long,22062.356015,4.532607484532064,2024-03-26 10:35:00,18600,22028.49693,2024-03-26 12:20:00,-203.46994209040756,-0.0020346994209040755,-89146.29245121292,False,2024-03-26
18603,long,22056.855465,4.5337378285259575,2024-03-26 12:35:00,18616,22045.49523,2024-03-26 13:40:00,-101.50432716044504,-0.0010150432716044505,-89247.79677837338,False,2024-03-26
18663,long,22039.70375,4.53726606919569,2024-03-27 09:05:00,18706,22157.034075,2024-03-27 12:40:00,482.35890251019816,0.004823589025101982,-88765.43787586318,True,2024-03-27
18711,long,22174.067185,4.50977257197302,2024-03-27 13:05:00,18713,22149.88479,2024-03-27 13:15:00,-159.05710169561667,-0.0015905710169561668,-88924.4949775588,False,2024-03-27
18715,long,22167.616540000003,4.511084889056818,2024-03-27 13:25:00,18730,22157.784,2024-03-27 14:40:00,-94.35542261506055,-0.0009435542261506055,-89018.85040017386,False,2024-03-27
18766,long,22155.41532,4.513569190902444,2024-03-28 09:10:00,18801,22332.56652,2024-03-28 12:05:00,749.584198451398,0.00749584198451398,-88269.26620172246,True,2024-03-28
18806,long,22361.485925,4.471974730811633,2024-03-28 12:30:00,18837,22400.709705,2024-03-28 15:05:00,125.40775300691587,0.0012540775300691586,-88143.85844871555,True,2024-03-28
18869,long,22540.003775,4.4365564885536495,2024-04-01 09:05:00,18893,22473.05247,2024-04-01 11:05:00,-347.0332466148947,-0.003470332466148947,-88490.89169533044,False,2024-04-01
18925,long,22471.196895,4.4501412393503035,2024-04-01 13:45:00,18927,22455.604215,2024-04-01 13:55:00,-119.38962829999966,-0.0011938962829999965,-88610.28132363045,False,2024-04-01
18930,long,22470.94687,4.450190754244795,2024-04-01 14:10:00,18932,22455.604215,2024-04-01 14:20:00,-118.27774142656935,-0.0011827774142656935,-88728.55906505702,False,2024-04-01
18943,long,22464.94627,4.451379442360001,2024-04-01 15:15:00,18958,22459.7538,2024-04-02 07:55:00,-73.11365421307895,-0.0007311365421307894,-88801.67271927011,False,2024-04-01
18972,long,22511.75095,4.4421244807703415,2024-04-02 09:05:00,18975,22436.7561,2024-04-02 09:20:00,-383.13645911671193,-0.0038313645911671195,-89184.80917838681,False,2024-04-02
18980,long,22481.297905,4.448141758655281,2024-04-02 09:45:00,18983,22446.105164999997,2024-04-02 10:00:00,-206.542296395508,-0.00206542296395508,-89391.35147478232,False,2024-04-02
19016,long,22431.192895,4.45807766301588,2024-04-02 12:45:00,19021,22407.808995,2024-04-02 13:10:00,-154.24724226420025,-0.0015424724226420026,-89545.59871704652,False,2024-04-02
19036,long,22423.04208,4.459698182040784,2024-04-02 14:25:00,19076,22378.711905,2024-04-03 09:05:00,-247.69920085704598,-0.00247699200857046,-89793.29791790358,False,2024-04-02
19089,long,22428.84266,4.458544808392713,2024-04-03 10:10:00,19136,22468.902885000003,2024-04-03 14:05:00,128.610308196815,0.00128610308196815,-89664.68760970676,True,2024-04-03
19177,long,22571.906965000002,4.430285848469072,2024-04-04 09:05:00,19186,22469.602815,2024-04-04 09:50:00,-503.2366279846731,-0.005032366279846731,-90167.92423769143,False,2024-04-04
19220,long,22404.790255,4.463331227913787,2024-04-04 12:40:00,19249,22495.55022,2024-04-04 15:05:00,355.0917860288672,0.003550917860288672,-89812.83245166257,True,2024-04-04
19254,long,22551.35491,4.434323365451394,2024-04-04 15:30:00,19256,22512.398535,2024-04-04 15:40:00,-222.74516389577738,-0.002227451638957774,-90035.57761555834,False,2024-04-04
19280,long,22710.020775,4.403342515216171,2024-04-05 09:05:00,19283,22436.906085000002,2024-04-05 09:20:00,-1252.6175260070784,-0.012526175260070783,-91288.19514156542,False,2024-04-05
19298,long,22500.699845,4.444306207756535,2024-04-05 10:35:00,19311,22488.25095,2024-04-05 11:40:00,-105.32670132819915,-0.0010532670132819915,-91393.52184289362,False,2024-04-05
19312,long,22506.45042,4.443170652584851,2024-04-05 11:45:00,19313,22489.05087,2024-04-05 11:50:00,-127.30916992819124,-0.0012730916992819124,-91520.83101282181,False,2024-04-05
19318,long,22506.75045,4.443111422155569,2024-04-05 12:15:00,19325,22490.600715,2024-04-05 12:50:00,-121.75507204328137,-0.0012175507204328136,-91642.58608486509,False,2024-04-05
19327,long,22502.14999,4.444019795639091,2024-04-05 13:00:00,19328,22489.95078,2024-04-05 13:05:00,-104.21353073116944,-0.0010421353073116943,-91746.79961559626,False,2024-04-05
19334,long,22502.800055,4.443891415983165,2024-04-05 13:35:00,19336,22487.301045,2024-04-05 13:45:00,-118.87591749523521,-0.001188759174952352,-91865.67553309149,False,2024-04-05
19339,long,22507.75055,4.44291399879585,2024-04-05 14:00:00,19348,22493.300445,2024-04-05 14:45:00,-114.20057378856944,-0.0011420057378856944,-91979.87610688005,False,2024-04-05
19352,long,22518.75165,4.440743499207249,2024-04-05 15:05:00,19436,22655.834189999998,2024-04-08 13:40:00,558.7483983598152,0.005587483983598152,-91421.12770852023,True,2024-04-05
19446,long,22677.917565,4.409575954819378,2024-04-08 14:30:00,19455,22659.683805,2024-04-08 15:15:00,-130.4031496619437,-0.001304031496619437,-91551.53085818217,False,2024-04-08
19485,long,22723.622134999998,4.4007068682054555,2024-04-09 09:05:00,19512,22730.476725,2024-04-09 11:20:00,-19.834958708255925,-0.00019834958708255925,-91571.36581689044,False,2024-04-09
19517,long,22755.175290000003,4.394604687749693,2024-04-09 11:45:00,19520,22737.726,2024-04-09 12:00:00,-126.68273163192191,-0.0012668273163192192,-91698.04854852236,False,2024-04-09
19521,long,22748.47462,4.395899139192481,2024-04-09 12:05:00,19523,22737.32604,2024-04-09 12:15:00,-99.00803322522268,-0.0009900803322522268,-91797.05658174759,False,2024-04-09
19589,long,22717.77155,4.401840197217759,2024-04-10 09:05:00,19617,22688.880885000002,2024-04-10 11:25:00,-177.17209052134777,-0.0017717209052134776,-91974.22867226893,False,2024-04-10
19626,long,22709.120684999998,4.403517044411709,2024-04-10 12:10:00,19637,22695.43023,2024-04-10 13:05:00,-110.28615193823518,-0.0011028615193823517,-92084.51482420717,False,2024-04-10
19638,long,22701.319905,4.405030210511013,2024-04-10 13:10:00,19694,22675.132260000002,2024-04-12 09:15:00,-165.35736736712954,-0.0016535736736712954,-92249.87219157431,False,2024-04-10
19720,long,22687.118485,4.407787620367779,2024-04-12 11:25:00,19732,22622.787495,2024-04-12 12:25:00,-333.55734132799705,-0.0033355734132799707,-92583.4295329023,False,2024-04-12
19812,long,22382.73805,4.467728647702241,2024-04-15 10:25:00,19830,22363.613415,2024-04-15 11:55:00,-135.4436796663495,-0.001354436796663495,-92718.87321256865,False,2024-04-15
19833,long,22381.33791,4.468008141520437,2024-04-15 12:10:00,19841,22372.012575,2024-04-15 12:50:00,-91.66567270239531,-0.0009166567270239532,-92810.53888527105,False,2024-04-15
19917,long,22203.070085,4.503881653175442,2024-04-16 11:00:00,19919,22183.88139,2024-04-16 11:10:00,-136.42361135888265,-0.0013642361135888265,-92946.96249662993,False,2024-04-16
19921,long,22203.92017,4.503709220460595,2024-04-16 11:20:00,19926,22189.430835000003,2024-04-16 11:45:00,-115.25575163783517,-0.0011525575163783518,-93062.21824826776,False,2024-04-16
19954,long,22128.262605,4.51910761296752,2024-04-16 14:05:00,19965,22116.88809,2024-04-16 15:00:00,-101.40265733031109,-0.0010140265733031108,-93163.62090559807,False,2024-04-16
19968,long,22145.71435,4.515546368004156,2024-04-16 15:15:00,20003,22192.18056,2024-04-18 10:15:00,159.82032580042886,0.0015982032580042886,-93003.80057979764,True,2024-04-16
20014,long,22237.92357,4.496822722014599,2024-04-18 11:10:00,20040,22287.721005,2024-04-18 13:20:00,173.93023720604688,0.0017393023720604689,-92829.87034259159,True,2024-04-18
20041,long,22301.679945,4.4839671381984765,2024-04-18 13:25:00,20042,22286.97108,2024-04-18 13:30:00,-115.95406730020004,-0.0011595406730020004,-92945.8244098918,False,2024-04-18
20113,long,21893.239105,4.567620146128212,2024-04-19 11:30:00,20197,22223.427435,2024-04-22 09:55:00,1458.1748681244344,0.014581748681244344,-91487.64954176736,True,2024-04-19
20203,long,22257.175495,4.492933077805163,2024-04-22 10:25:00,20234,22277.17206,2024-04-22 13:00:00,39.84322833098676,0.00039843228330986764,-91447.80631343638,True,2024-04-22
