entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
17000,long,21929.342715000002,4.560100195415273,2024-02-29 09:20:00,17012,21861.163665,2024-02-29 10:20:00,-360.9032992282389,-0.003609032992282389,-19177.719804279808,False,2024-02-29
17023,long,21983.99818,4.548763113116306,2024-02-29 11:15:00,17039,21937.806,2024-02-29 12:35:00,-260.11728449842053,-0.002601172844984205,-19437.83708877823,False,2024-02-29
17042,long,21952.295009999998,4.555332367501744,2024-02-29 12:50:00,17059,21971.952585000003,2024-02-29 14:15:00,39.54678766411462,0.00039546787664114616,-19398.290301114113,True,2024-02-29
17060,long,21964.246205,4.552853718113747,2024-02-29 14:20:00,17061,21966.853095,2024-02-29 14:25:00,-38.1312111707905,-0.000381312111707905,-19436.421512284905,False,2024-02-29
17066,long,21994.1992,4.546653373949619,2024-02-29 14:50:00,17069,21915.70821,2024-02-29 15:05:00,-406.8713245081386,-0.0040687132450813865,-19843.292836793044,False,2024-02-29
17072,long,21986.548434999997,4.548235494790614,2024-02-29 15:20:00,17211,22495.7502,2024-03-04 09:45:00,2265.969541583036,0.02265969541583036,-17577.323295210008,True,2024-02-29
17218,long,22510.100785,4.44245012295266,2024-03-04 10:20:00,17227,22475.7522,2024-03-04 11:05:00,-202.59187565649867,-0.0020259187565649867,-17779.915170866505,False,2024-03-04
17237,long,22501.2499,4.444197564331748,2024-03-04 11:55:00,17238,22490.200755,2024-03-04 12:00:00,-99.10458329693599,-0.0009910458329693598,-17879.01975416344,False,2024-03-04
17245,long,22516.45142,4.441197155568486,2024-03-04 12:35:00,17250,22495.7502,2024-03-04 13:00:00,-141.93819938080924,-0.0014193819938080924,-18020.95795354425,False,2024-03-04
17255,long,22507.100485,4.443042321983929,2024-03-04 13:25:00,17261,22483.001475,2024-03-04 13:55:00,-157.07292134790544,-0.0015707292134790544,-18178.030874892156,False,2024-03-04
17266,long,22517.701545,4.440950591700366,2024-03-04 14:20:00,17271,22496.7501,2024-03-04 14:45:00,-143.04433206972226,-0.0014304433206972227,-18321.07520696188,False,2024-03-04
17276,long,22506.45042,4.443170652584851,2024-03-04 15:10:00,17278,22483.7514,2024-03-04 15:20:00,-150.85561950643668,-0.0015085561950643669,-18471.930826468317,False,2024-03-04
17332,long,22418.2416,4.460653149531585,2024-03-05 11:50:00,17341,22392.7605,2024-03-05 12:35:00,-163.6623489685332,-0.001636623489685332,-18635.59317543685,False,2024-03-05
17343,long,22416.991475,4.4609019061064705,2024-03-05 12:45:00,17358,22457.654010000002,2024-03-05 14:00:00,131.39157988863496,0.0013139157988863496,-18504.201595548217,True,2024-03-05
17359,long,22444.594234999997,4.4554158098372065,2024-03-05 14:05:00,17360,22448.404935000002,2024-03-05 14:10:00,-33.02174697342906,-0.0003302174697342906,-18537.223342521647,False,2024-03-05
17369,long,22453.595135,4.453629781723594,2024-03-05 14:55:00,17372,22423.707405,2024-03-05 15:10:00,-183.10888443610727,-0.0018310888443610728,-18720.332226957755,False,2024-03-05
17412,long,22407.190495,4.4628531195070735,2024-03-06 09:55:00,17413,22375.7622,2024-03-06 10:00:00,-190.25986438152913,-0.0019025986438152914,-18910.592091339284,False,2024-03-06
17445,long,22386.638440000002,4.466950242128447,2024-03-06 12:40:00,17508,22578.941880000002,2024-03-07 09:20:00,809.0098978701318,0.008090098978701318,-18101.582193469152,True,2024-03-06
17531,long,22588.108584999998,4.427108167277301,2024-03-07 11:15:00,17547,22569.792795,2024-03-07 12:35:00,-131.08598349912228,-0.0013108598349912228,-18232.668176968273,False,2024-03-07
17554,long,22597.55953,4.425256624160777,2024-03-07 13:10:00,17563,22589.190855,2024-03-07 13:55:00,-87.03353447918937,-0.0008703353447918937,-18319.701711447462,False,2024-03-07
17564,long,22596.45942,4.425472068048438,2024-03-07 14:00:00,17566,22573.7424,2024-03-07 14:10:00,-150.53353747929793,-0.0015053353747929794,-18470.23524892676,False,2024-03-07
17571,long,22581.707945000002,4.428363002637354,2024-03-07 14:35:00,17572,22580.091764999997,2024-03-07 14:40:00,-57.157031717622516,-0.0005715703171762251,-18527.392280644384,False,2024-03-07
17614,long,22577.65754,4.4291574457108185,2024-03-11 09:20:00,17620,22543.44543,2024-03-11 09:50:00,-201.5308217399793,-0.002015308217399793,-18728.923102384364,False,2024-03-11
17658,long,22491.698945,4.4460847641849846,2024-03-11 13:00:00,17660,22477.752,2024-03-11 13:10:00,-112.00929967142456,-0.0011200929967142455,-18840.932402055787,False,2024-03-11
17664,long,22505.55033,4.443348353348177,2024-03-11 13:30:00,17668,22492.750500000002,2024-03-11 13:50:00,-106.87410355362012,-0.0010687410355362012,-18947.806505609406,False,2024-03-11
17669,long,22507.2505,4.4430127082826045,2024-03-11 13:55:00,17673,22465.35324,2024-03-11 14:15:00,-236.15005862221116,-0.0023615005862221115,-19183.956564231616,False,2024-03-11
17681,long,22494.299205,4.4455708127938545,2024-03-11 14:55:00,17684,22416.308145,2024-03-11 15:10:00,-396.7147799948556,-0.003967147799948556,-19580.67134422647,False,2024-03-11
17713,long,22450.094784999998,4.454324178034868,2024-03-12 09:20:00,17731,22418.007975,2024-03-12 10:50:00,-192.9250535789979,-0.001929250535789979,-19773.596397805468,False,2024-03-12
17749,long,22472.64704,4.4498540746893696,2024-03-12 12:20:00,17758,22439.25585,2024-03-12 13:05:00,-198.58592288022007,-0.0019858592288022007,-19972.182320685686,False,2024-03-12
17762,long,22473.54713,4.4496758531949645,2024-03-12 13:25:00,17774,22455.05427,2024-03-12 14:25:00,-132.28723259850824,-0.0013228723259850824,-20104.469553284194,False,2024-03-12
17817,long,22470.796855,4.450220463710386,2024-03-13 09:20:00,17821,22406.409135,2024-03-13 09:40:00,-336.53954915564924,-0.0033653954915564923,-20441.009102439843,False,2024-03-13
17922,long,22121.11189,4.5205684279010265,2024-03-14 09:30:00,17963,22257.674010000002,2024-03-14 12:55:00,567.3384081192419,0.005673384081192419,-19873.6706943206,True,2024-03-14
17966,long,22264.2262,4.491510241662923,2024-03-14 13:10:00,17967,22272.222555,2024-03-14 13:15:00,-14.084289621530566,-0.00014084289621530565,-19887.75498394213,False,2024-03-14
17970,long,22287.2285,4.486874624182185,2024-03-14 13:30:00,17973,22235.7762,2024-03-14 13:45:00,-280.8600192258128,-0.002808600192258128,-20168.615003167943,False,2024-03-14
17985,long,22239.2237,4.496559832706751,2024-03-14 14:45:00,17986,22223.37744,2024-03-14 14:50:00,-121.25365621462066,-0.0012125365621462067,-20289.868659382562,False,2024-03-14
17990,long,22267.32651,4.490884882614496,2024-03-14 15:10:00,17998,22244.7753,2024-03-14 15:50:00,-151.274888073655,-0.00151274888073655,-20441.143547456217,False,2024-03-14
18066,long,22066.656445,4.5317241535547,2024-03-15 12:55:00,18086,22072.742505000002,2024-03-15 14:35:00,-22.419654898010297,-0.00022419654898010296,-20463.563202354228,False,2024-03-15
18089,long,22119.961775,4.520803472319744,2024-03-15 14:50:00,18127,22087.840995,2024-03-18 09:20:00,-195.2117337576236,-0.0019521173375762358,-20658.77493611185,False,2024-03-15
18141,long,22106.91047,4.5234724289359285,2024-03-18 10:30:00,18147,22088.040975,2024-03-18 11:00:00,-135.35564038043987,-0.0013535564038043987,-20794.13057649229,False,2024-03-18
18148,long,22085.2083,4.527917447806005,2024-03-18 11:05:00,18150,22039.7958,2024-03-18 11:15:00,-255.62405109848362,-0.002556240510984836,-21049.754627590773,False,2024-03-18
18158,long,22081.70795,4.528635204597025,2024-03-18 11:55:00,18160,22105.7892,2024-03-18 12:05:00,59.055196520698814,0.0005905519652069882,-20990.699431070076,True,2024-03-18
18161,long,22114.261205,4.521968835992141,2024-03-18 12:10:00,18197,22126.237155000003,2024-03-18 15:10:00,4.1548726814165775,4.1548726814165774e-05,-20986.544558388658,True,2024-03-18
18270,long,21937.1935,4.558468247089127,2024-03-19 12:40:00,18287,21893.260455,2024-03-19 14:05:00,-250.26739063044496,-0.00250267390630445,-21236.811949019102,False,2024-03-19
18333,long,21948.1946,4.556183404716122,2024-03-20 09:20:00,18343,21868.8129,2024-03-20 10:10:00,-411.6775841781451,-0.004116775841781451,-21648.489533197248,False,2024-03-20
18360,long,21875.1873,4.571389429886161,2024-03-20 11:35:00,18388,21933.30645,2024-03-20 13:55:00,215.68526798396204,0.0021568526798396203,-21432.804265213286,True,2024-03-20
18408,long,21920.1918,4.562003878086505,2024-03-20 15:35:00,18466,22103.239455000003,2024-03-21 11:50:00,785.0641119846503,0.007850641119846503,-20647.740153228635,True,2024-03-20
18482,long,22080.50783,4.528881345026566,2024-03-21 13:10:00,18492,22069.7928,2024-03-21 14:00:00,-98.52709947839722,-0.000985270994783972,-20746.26725270703,False,2024-03-21
18494,long,22072.207,4.530584549157227,2024-03-21 14:10:00,18495,22072.242555,2024-03-21 14:15:00,-49.838915066344725,-0.0004983891506634472,-20796.106167773378,False,2024-03-21
18498,long,22081.2079,4.528737759857783,2024-03-21 14:30:00,18539,22031.746605,2024-03-22 09:20:00,-273.9972343179694,-0.002739972343179694,-21070.103402091347,False,2024-03-21
18551,long,22125.41232,4.519689782667065,2024-03-22 10:20:00,18610,22141.585619999998,2024-03-22 15:15:00,23.09829876200274,0.00023098298762002742,-21047.005103329342,True,2024-03-22
18659,long,22094.70925,4.525970397189091,2024-03-26 10:40:00,18660,22091.29065,2024-03-26 10:45:00,-65.4724823998346,-0.0006547248239983461,-21112.477585729175,False,2024-03-26
18662,long,22098.159595,4.525263724795721,2024-03-26 10:55:00,18664,22104.68931,2024-03-26 11:05:00,-20.45131757724289,-0.0002045131757724289,-21132.92890330642,False,2024-03-26
18666,long,22101.459925,4.52458798375058,2024-03-26 11:15:00,18667,22101.7896,2024-03-26 11:20:00,-48.50835645645313,-0.0004850835645645313,-21181.43725976287,False,2024-03-26
18668,long,22109.2107,4.523001809377121,2024-03-26 11:25:00,18679,22089.7908,2024-03-26 12:20:00,-137.83624283792628,-0.0013783624283792628,-21319.273502600798,False,2024-03-26
18681,long,22126.41242,4.519485495516222,2024-03-26 12:30:00,18696,22113.28845,2024-03-26 13:45:00,-109.31359205859255,-0.0010931359205859255,-21428.58709465939,False,2024-03-26
18701,long,22134.663245,4.517800830902138,2024-03-26 14:10:00,18703,22108.88889,2024-03-26 14:20:00,-166.44340243497288,-0.0016644340243497288,-21595.03049709436,False,2024-03-26
18745,long,22098.959675,4.5250998902508295,2024-03-27 09:20:00,18746,22092.7905,2024-03-27 09:25:00,-77.91613311543402,-0.0007791613311543402,-21672.946630209797,False,2024-03-27
18748,long,22156.865465000003,4.5132737822488735,2024-03-27 09:35:00,18779,22172.432535,2024-03-27 12:10:00,20.25844889742092,0.0002025844889742092,-21652.688181312376,True,2024-03-27
18790,long,22179.467725,4.508674474964209,2024-03-27 13:05:00,18791,22165.7832,2024-03-27 13:10:00,-111.6990685694958,-0.0011169906856949578,-21764.38724988187,False,2024-03-27
18798,long,22197.2195,4.505068754219419,2024-03-27 13:45:00,18814,22157.234055,2024-03-27 15:05:00,-230.13717889305204,-0.0023013717889305203,-21994.524428774923,False,2024-03-27
18820,long,22194.2192,4.505677766758292,2024-03-27 15:35:00,18847,22205.27925,2024-03-28 09:20:00,-0.16697861576474082,-1.6697861576474082e-06,-21994.69140739069,False,2024-03-27
18848,long,22229.2227,4.498582849682819,2024-03-28 09:25:00,18880,22351.7646,2024-03-28 12:05:00,501.2648897075478,0.005012648897075478,-21493.42651768314,True,2024-03-28
18886,long,22379.787754999998,4.468317621897841,2024-03-28 12:35:00,18917,22279.871789999997,2024-03-28 15:10:00,-496.4562671184285,-0.004964562671184285,-21989.882784801568,False,2024-03-28
18951,long,22601.209895,4.424541892428631,2024-04-01 09:20:00,18980,22595.340239999998,2024-04-01 11:50:00,-75.97053444161308,-0.0007597053444161309,-22065.853319243182,False,2024-04-01
18983,long,22613.711145,4.4220959292703474,2024-04-01 12:05:00,18991,22605.189255,2024-04-01 12:45:00,-87.68461507868962,-0.0008768461507868961,-22153.537934321874,False,2024-04-01
18992,long,22602.26,4.424336327429204,2024-04-01 12:50:00,18994,22595.7402,2024-04-01 13:00:00,-78.84578798756502,-0.0007884578798756502,-22232.383722309438,False,2024-04-01
19001,long,22607.2605,4.423357708467154,2024-04-01 13:35:00,19006,22592.7405,2024-04-01 14:00:00,-114.22715392694501,-0.00114227153926945,-22346.610876236384,False,2024-04-01
19007,long,22606.2604,4.423553397624315,2024-04-01 14:05:00,19012,22595.490225,2024-04-01 14:30:00,-97.64244421424888,-0.0009764244421424888,-22444.253320450633,False,2024-04-01
19022,long,22610.2608,4.42277074486465,2024-04-01 15:20:00,19053,22554.54432,2024-04-02 09:20:00,-296.4212177508325,-0.0029642121775083252,-22740.674538201463,False,2024-04-01
19078,long,22547.104485,4.435159293581461,2024-04-02 11:25:00,19079,22540.64571,2024-04-02 11:30:00,-78.64569596639782,-0.0007864569596639782,-22819.320234167863,False,2024-04-02
19081,long,22559.605734999997,4.432701580633364,2024-04-02 11:40:00,19099,22542.7455,2024-04-02 13:10:00,-124.7363903343343,-0.001247363903343343,-22944.0566245022,False,2024-04-02
19105,long,22560.45582,4.432534555057585,2024-04-02 13:40:00,19109,22544.295345,2024-04-02 14:00:00,-121.63186386364684,-0.0012163186386364684,-23065.688488365846,False,2024-04-02
19112,long,22551.304904999997,4.434333198068212,2024-04-02 14:15:00,19115,22554.24435,2024-04-02 14:30:00,-36.96552145258835,-0.0003696552145258835,-23102.654009818434,False,2024-04-02
19116,long,22563.15609,4.4320040867119666,2024-04-02 14:35:00,19157,22475.202255,2024-04-03 09:20:00,-439.8117561619911,-0.004398117561619911,-23542.465765980425,False,2024-04-02
19169,long,22539.2537,4.436704130980166,2024-04-03 10:20:00,19214,22570.7427,2024-04-03 14:05:00,89.7073763804245,0.0008970737638042451,-23452.7583896,True,2024-04-03
19258,long,22653.2651,4.414374685439936,2024-04-04 09:20:00,19266,22507.749,2024-04-04 10:00:00,-692.3625881639496,-0.006923625881639496,-24145.12097776395,False,2024-04-04
19285,long,22476.2474,4.449141274357035,2024-04-04 11:35:00,19286,22491.500625,2024-04-04 11:40:00,17.863752914556287,0.00017863752914556286,-24127.257224849393,True,2024-04-04
19298,long,22528.2526,4.438870682762142,2024-04-04 12:40:00,19327,22602.63951,2024-04-04 15:05:00,280.1938739802708,0.0028019387398027077,-23847.06335086912,True,2024-04-04
19332,long,22638.2636,4.417299920476233,2024-04-04 15:30:00,19361,22530.7467,2024-04-05 09:20:00,-524.9343938198454,-0.005249343938198454,-24371.997744688968,False,2024-04-04
19379,long,22560.705845,4.43248543228369,2024-04-05 10:50:00,19387,22556.24415,2024-04-05 11:30:00,-69.77639809080088,-0.0006977639809080088,-24441.77414277977,False,2024-04-05
19390,long,22570.106785,4.430639205768383,2024-04-05 11:45:00,19392,22571.44263,2024-04-05 11:55:00,-44.08135277016401,-0.0004408135277016401,-24485.855495549935,False,2024-04-05
19393,long,22577.207495,4.429245734759103,2024-04-05 12:00:00,19406,22557.744,2024-04-05 13:05:00,-136.208602212255,-0.0013620860221225499,-24622.06409776219,False,2024-04-05
19418,long,22594.2592,4.42590301876328,2024-04-05 14:05:00,19425,22557.744,2024-04-05 14:40:00,-211.61273391075218,-0.0021161273391075218,-24833.676831672943,False,2024-04-05
19431,long,22589.608734999998,4.426814168102943,2024-04-05 15:10:00,19518,22731.02667,2024-04-08 14:00:00,576.0309182818669,0.005760309182818669,-24257.645913391076,True,2024-04-05
19524,long,22750.224795000002,4.395560962631798,2024-04-08 14:30:00,19602,22797.270045,2024-04-09 12:20:00,156.79026437725014,0.0015679026437725014,-24100.855649013825,True,2024-04-08
19670,long,22767.876559999997,4.392153116979127,2024-04-10 09:20:00,19696,22757.424030000002,2024-04-10 11:30:00,-95.90911221979597,-0.0009590911221979597,-24196.764761233622,False,2024-04-10
19704,long,22780.77785,4.3896657374234485,2024-04-10 12:10:00,19745,22803.7194,2024-04-10 15:35:00,50.70573599840091,0.0005070573599840091,-24146.059025235223,True,2024-04-10
19798,long,22746.2744,4.3963243492745345,2024-04-12 11:25:00,19810,22691.830589999998,2024-04-12 12:25:00,-289.3526475702793,-0.002893526475702793,-24435.4116728055,False,2024-04-12
19896,long,22503.300105,4.443792667448853,2024-04-15 10:55:00,19902,22470.7527,2024-04-15 11:25:00,-194.63391968347713,-0.0019463391968347714,-24630.04559248898,False,2024-04-15
19904,long,22477.34751,4.448923519801915,2024-04-15 11:35:00,19905,22477.352039999998,2024-04-15 11:40:00,-49.97984637646268,-0.0004997984637646268,-24680.025438865443,False,2024-04-15
19914,long,22489.14869,4.4465889473382285,2024-04-15 12:25:00,19917,22451.804594999998,2024-04-15 12:40:00,-216.05384007536668,-0.002160538400753667,-24896.079278940808,False,2024-04-15
20032,long,22188.668645,4.5068048741416495,2024-04-16 14:05:00,20042,22148.7849,2024-04-16 14:55:00,-229.74825636503536,-0.0022974825636503534,-25125.82753530584,False,2024-04-16
20046,long,22212.221,4.502026159383161,2024-04-16 15:15:00,20077,22210.878689999998,2024-04-18 09:55:00,-56.043114734017976,-0.0005604311473401798,-25181.87065003986,False,2024-04-16
20092,long,22291.028879999998,4.486109660452784,2024-04-18 11:10:00,20121,22249.924785000003,2024-04-18 13:35:00,-234.39747766364718,-0.0023439747766364717,-25416.268127703504,False,2024-04-18
20192,long,21909.040685,4.564325815893203,2024-04-19 11:35:00,20312,22252.274550000002,2024-04-22 13:00:00,1516.6311909083115,0.015166311909083114,-23899.636936795192,True,2024-04-19
20323,long,22282.528029999998,4.487821124486655,2024-04-22 13:55:00,20371,22380.7617,2024-04-23 09:20:00,390.8551393618574,0.003908551393618574,-23508.781797433334,True,2024-04-22
20382,long,22408.090584999998,4.4626738552610155,2024-04-23 10:15:00,20388,22365.113265,2024-04-23 10:45:00,-241.79376233317805,-0.0024179376233317805,-23750.575559766512,False,2024-04-23
20397,long,22390.988875,4.466082340456703,2024-04-23 11:30:00,20401,22373.06247,2024-04-23 11:50:00,-130.06080079836732,-0.0013006080079836732,-23880.63636056488,False,2024-04-23
20403,long,22388.988675,4.466481333820229,2024-04-23 12:00:00,20417,22374.312345,2024-04-23 13:10:00,-115.55155399399501,-0.0011555155399399501,-23996.187914558875,False,2024-04-23
20427,long,22390.73885,4.4661322107287225,2024-04-23 14:00:00,20440,22382.7615,2024-04-23 15:05:00,-85.62789979126134,-0.0008562789979126135,-24081.815814350135,False,2024-04-23
20475,long,22410.890865,4.46211623635962,2024-04-24 09:20:00,20507,22463.25345,2024-04-24 12:00:00,183.64794070625598,0.00183647940706256,-23898.16787364388,True,2024-04-24
20509,long,22476.2474,4.449141274357035,2024-04-24 12:10:00,20518,22462.303545,2024-04-24 12:55:00,-112.03818080415572,-0.0011203818080415572,-24010.206054448037,False,2024-04-24
20519,long,22457.145490000003,4.452925686594018,2024-04-24 13:00:00,20520,22454.7543,2024-04-24 13:05:00,-60.64779137253609,-0.0006064779137253609,-24070.853845820573,False,2024-04-24
20555,long,22422.84206,4.459737964189184,2024-04-24 16:00:00,20578,22331.466630000003,2024-04-25 09:20:00,-457.51047416509533,-0.004575104741650953,-24528.364319985667,False,2024-04-24
20586,long,22417.44152,4.460812350543382,2024-04-25 10:00:00,20598,22368.962880000003,2024-04-25 11:00:00,-266.25411604953547,-0.002662541160495355,-24794.6184360352,False,2024-04-25
20603,long,22412.691045,4.46175784064577,2024-04-25 11:25:00,20604,22424.45733,2024-04-25 11:30:00,2.498314354029482,2.4983143540294818e-05,-24792.12012168117,True,2024-04-25
20607,long,22434.193195,4.457481449445992,2024-04-25 11:45:00,20611,22407.759000000002,2024-04-25 12:05:00,-167.8299338435291,-0.001678299338435291,-24959.9500555247,False,2024-04-25
20623,long,22485.2483,4.4473602722012195,2024-04-25 13:05:00,20653,22572.24255,2024-04-25 15:35:00,336.8947713599398,0.003368947713599398,-24623.05528416476,True,2024-04-25
20681,long,22675.217295000002,4.410101067567299,2024-04-26 09:20:00,20695,22632.436530000003,2024-04-26 10:30:00,-238.66749739784365,-0.0023866749739784366,-24861.722781562603,False,2024-04-26
20702,long,22642.113985,4.416548740380348,2024-04-26 11:05:00,20703,22615.7382,2024-04-26 11:10:00,-166.48994001829368,-0.0016648994001829368,-25028.212721580898,False,2024-04-26
20708,long,22646.814455,4.415632061573315,2024-04-26 11:35:00,20714,22633.586414999998,2024-04-26 12:05:00,-108.41015753578215,-0.0010841015753578216,-25136.62287911668,False,2024-04-26
20748,long,22583.75815,4.427960985758253,2024-04-26 14:55:00,20750,22552.944480000002,2024-04-26 15:05:00,-186.4417285880275,-0.0018644172858802751,-25323.064607704706,False,2024-04-26
20755,long,22578.207595,4.42904954165384,2024-04-26 15:30:00,20793,22569.592815,2024-04-29 10:00:00,-88.15528741044815,-0.0008815528741044816,-25411.219895115155,False,2024-04-26
20797,long,22645.414315,4.415905075040355,2024-04-29 10:20:00,20914,22811.51862,2024-04-30 11:25:00,683.5008434355382,0.006835008434355382,-24727.719051679618,True,2024-04-29
20917,long,22810.98087,4.383853573412777,2024-04-30 11:40:00,20920,22798.469925,2024-04-30 11:55:00,-104.84615094501271,-0.0010484615094501271,-24832.56520262463,False,2024-04-30
20924,long,22822.282,4.3816827782602985,2024-04-30 12:15:00,20935,22802.01957,2024-04-30 13:10:00,-138.7835405766998,-0.0013878354057669982,-24971.34874320133,False,2024-04-30
20941,long,22824.38221,4.381279593021677,2024-04-30 13:40:00,20954,22799.669805,2024-04-30 14:45:00,-158.27195572097986,-0.0015827195572097987,-25129.62069892231,False,2024-04-30
20990,long,22732.77305,4.398935395169486,2024-05-02 09:20:00,21015,22729.776794999998,2024-05-02 11:25:00,-63.18033217246163,-0.0006318033217246164,-25192.801031094772,False,2024-05-02
21017,long,22793.2791,4.3872581720810855,2024-05-02 11:35:00,21033,22765.82319,2024-05-02 12:55:00,-170.45616551942538,-0.0017045616551942537,-25363.2571966142,False,2024-05-02
21037,long,22777.2775,4.3903403293040615,2024-05-02 13:15:00,21038,22778.52192,2024-05-02 13:20:00,-44.53657268741147,-0.0004453657268741147,-25407.79376930161,False,2024-05-02
21039,long,22790.57883,4.387777982556839,2024-05-02 13:25:00,21050,22755.52422,2024-05-02 14:20:00,-203.81184594511342,-0.002038118459451134,-25611.605615246724,False,2024-05-02
21065,long,22782.278,4.389376690074628,2024-05-02 15:35:00,21103,22802.7195,2024-05-03 10:20:00,39.72544361016409,0.0003972544361016409,-25571.88017163656,True,2024-05-02
21155,long,22567.2565,4.43119880345225,2024-05-03 14:40:00,21173,22549.7448,2024-05-06 07:45:00,-127.59782408641081,-0.001275978240864108,-25699.47799572297,False,2024-05-03
21192,long,22635.513325,4.417836634151083,2024-05-06 09:20:00,21199,22585.491225,2024-05-06 09:55:00,-270.9894658971615,-0.002709894658971615,-25970.46746162013,False,2024-05-06
21208,long,22608.110585,4.4231913862960255,2024-05-06 10:40:00,21218,22584.491325,2024-05-06 11:30:00,-154.472507382684,-0.00154472507382684,-26124.939969002815,False,2024-05-06
21225,long,22620.2618,4.420815324073747,2024-05-06 12:05:00,21231,22590.24075,2024-05-06 12:35:00,-182.7175178847814,-0.0018271751788478138,-26307.657486887598,False,2024-05-06
21259,long,22555.905365000002,4.433428779816127,2024-05-06 14:55:00,21261,22555.24425,2024-05-06 15:05:00,-52.93100626777971,-0.000529310062677797,-26360.588493155377,False,2024-05-06
21262,long,22550.2548,4.434539693094732,2024-05-06 15:10:00,21265,22550.694705,2024-05-06 15:25:00,-48.04922381629626,-0.0004804922381629626,-26408.637716971672,False,2024-05-06
21267,long,22557.205495000002,4.433173250213368,2024-05-06 15:35:00,21297,22559.7438,2024-05-07 09:25:00,-38.74725417312506,-0.00038747254173125055,-26447.3849711448,False,2024-05-06
21298,long,22574.007175,4.429873669516099,2024-05-07 09:30:00,21301,22550.94468,2024-05-07 09:45:00,-152.1639393538392,-0.001521639393538392,-26599.548910498637,False,2024-05-07
21348,long,22401.139890000002,4.464058547513494,2024-05-07 13:40:00,21358,22366.7631,2024-05-07 14:35:00,-203.46000323558565,-0.0020346000323558564,-26803.008913734222,False,2024-05-07
21360,long,22395.73935,4.465135016853105,2024-05-07 14:45:00,21369,22375.7622,2024-05-07 15:30:00,-139.20067200192165,-0.0013920067200192164,-26942.209585736142,False,2024-05-07
21409,long,22397.339509999998,4.4648160088546165,2024-05-08 10:10:00,21414,22308.118964999998,2024-05-08 10:35:00,-448.3533176347343,-0.0044835331763473435,-27390.562903370876,False,2024-05-08
21424,long,22388.43862,4.466591069493706,2024-05-08 11:25:00,21453,22390.910685000003,2024-05-08 13:50:00,-38.95829654778423,-0.0003895829654778423,-27429.52119991866,False,2024-05-08
21534,long,22264.2262,4.491510241662923,2024-05-09 12:05:00,21536,22269.57282,2024-05-09 12:15:00,-25.985601511719025,-0.00025985601511719026,-27455.50680143038,False,2024-05-09
21537,long,22288.2286,4.486673292645608,2024-05-09 12:20:00,21542,22228.226955000002,2024-05-09 12:45:00,-319.2077781362878,-0.003192077781362878,-27774.71457956667,False,2024-05-09
21603,long,22082.458025,4.5284813804146244,2024-05-10 09:20:00,21623,22117.837994999998,2024-05-10 11:00:00,110.21753538461957,0.0011021753538461956,-27664.49704418205,True,2024-05-10
21629,long,22174.61724,4.509660704294529,2024-05-10 11:30:00,21632,22145.335245,2024-05-10 11:45:00,-182.05186219485424,-0.0018205186219485423,-27846.548906376906,False,2024-05-10
21656,long,22122.462025,4.5202925373763865,2024-05-10 13:45:00,21665,22089.7908,2024-05-10 14:30:00,-197.6834945544533,-0.001976834945544533,-28044.23240093136,False,2024-05-10
21669,long,22110.2108,4.522797222720283,2024-05-10 14:50:00,21708,22070.49273,2024-05-13 09:20:00,-229.6367766878052,-0.002296367766878052,-28273.869177619166,False,2024-05-10
21731,long,21998.29961,4.54580589285828,2024-05-13 11:15:00,21759,22021.7976,2024-05-13 13:35:00,56.81730141234078,0.0005681730141234078,-28217.051876206824,True,2024-05-13
21764,long,22205.170295,4.5034556669226395,2024-05-13 14:00:00,21810,22206.929085000003,2024-05-14 09:30:00,-42.07936720755737,-0.00042079367207557367,-28259.13124341438,False,2024-05-13
21824,long,22222.372015,4.499969667166964,2024-05-14 10:40:00,21877,22292.320545,2024-05-14 15:05:00,264.7662632629087,0.002647662632629087,-27994.364980151473,True,2024-05-14
21910,long,22343.13409,4.475647847665045,2024-05-15 09:20:00,21920,22249.47483,2024-05-15 10:10:00,-469.18586543290246,-0.004691858654329024,-28463.550845584374,False,2024-05-15
21932,long,22302.980075,4.483705749802137,2024-05-15 11:10:00,21937,22237.87599,2024-05-15 11:35:00,-341.90756025010273,-0.0034190756025010275,-28805.458405834477,False,2024-05-15
21943,long,22280.42782,4.488244157961595,2024-05-15 12:05:00,21947,22249.7748,2024-05-15 12:25:00,-187.57823793888693,-0.0018757823793888694,-28993.036643773365,False,2024-05-15
21951,long,22274.92727,4.489352480835283,2024-05-15 12:45:00,21953,22262.7735,2024-05-15 12:55:00,-104.56255750100505,-0.0010456255750100505,-29097.59920127437,False,2024-05-15
21970,long,22255.475325,4.4932763079505245,2024-05-15 14:20:00,21972,22256.7741,2024-05-15 14:30:00,-44.16424506314472,-0.0004416424506314472,-29141.763446337514,False,2024-05-15
21973,long,22270.876865000002,4.490168959496871,2024-05-15 14:35:00,22025,22302.669510000003,2024-05-16 10:30:00,92.7543477193095,0.0009275434771930949,-29049.009098618204,True,2024-05-15
22046,long,22383.03808,4.46766876071901,2024-05-16 12:15:00,22053,22264.7733,2024-05-16 12:50:00,-578.3678630992961,-0.005783678630992961,-29627.3769617175,False,2024-05-16
22074,long,22257.975575,4.492771575880391,2024-05-16 14:35:00,22112,22457.604014999997,2024-05-17 09:20:00,846.8849809693295,0.008468849809693296,-28780.491980748167,True,2024-05-16
