entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
15470,long,21992.59904,4.54698418400302,2024-02-08 10:10:00,15471.0,21920.30775,2024-02-08 10:15:00,-378.70735227118035,-0.0037870735227118037,-71563.35845971234,False,2024-02-08
15502,long,21804.630245,4.586181874050853,2024-02-08 12:50:00,15510.0,21789.170865,2024-02-08 13:30:00,-120.89952834006536,-0.0012089952834006537,-71684.2579880524,False,2024-02-08
15511,long,21803.98018,4.58631860671596,2024-02-08 13:35:00,15512.0,21789.670814999998,2024-02-08 13:40:00,-115.62730694979462,-0.0011562730694979462,-71799.8852950022,False,2024-02-08
15534,long,21747.1745,4.598298505398943,2024-02-08 15:30:00,15538.0,21715.778205000002,2024-02-08 15:50:00,-194.36953637355808,-0.0019436953637355808,-71994.25483137576,False,2024-02-08
15557,long,21799.779759999998,4.587202306671378,2024-02-09 09:05:00,15560.0,21701.729610000002,2024-02-09 09:20:00,-499.77587424945386,-0.004997758742494539,-72494.0307056252,False,2024-02-09
15562,long,21755.475329999997,4.5965440186040745,2024-02-09 09:30:00,15568.0,21683.581425,2024-02-09 10:00:00,-380.46349900182656,-0.0038046349900182656,-72874.49420462703,False,2024-02-09
15572,long,21736.47343,4.6005622909364465,2024-02-09 10:20:00,15575.0,21701.779605,2024-02-09 10:35:00,-209.61110302334112,-0.002096111030233411,-73084.10530765037,False,2024-02-09
15590,long,21725.122295,4.602966033614219,2024-02-09 11:50:00,15612.0,21716.02818,2024-02-09 13:40:00,-91.859902450781,-0.0009185990245078099,-73175.96521010116,False,2024-02-09
15617,long,21741.77396,4.5994406980763225,2024-02-09 14:05:00,15668.0,21753.074475,2024-02-12 09:45:00,1.9760486002340656,1.9760486002340657e-05,-73173.98916150093,True,2024-02-09
15688,long,21708.620645,4.606464944746839,2024-02-12 11:25:00,15693.0,21687.281055,2024-02-12 11:50:00,-148.30007327026829,-0.0014830007327026828,-73322.28923477119,False,2024-02-12
15718,long,21649.414725,4.619062513709594,2024-02-12 13:55:00,15719.0,21607.888995,2024-02-12 14:00:00,-241.80994279741466,-0.0024180994279741465,-73564.0991775686,False,2024-02-12
15721,long,21657.36552,4.617366775642802,2024-02-12 14:10:00,15730.0,21634.636319999998,2024-02-12 14:55:00,-154.9490529169477,-0.0015494905291694768,-73719.04823048554,False,2024-02-12
15762,long,21679.86777,4.612574258334602,2024-02-13 09:05:00,15768.0,21603.93939,2024-02-13 09:35:00,-400.22529106505334,-0.004002252910650534,-74119.2735215506,False,2024-02-13
15774,long,21680.917875,4.612350850482616,2024-02-13 10:05:00,15795.0,21700.579725,2024-02-13 11:50:00,40.687350569563534,0.00040687350569563536,-74078.58617098103,True,2024-02-13
15797,long,21729.97278,4.601938576381411,2024-02-13 12:00:00,15799.0,21690.180764999997,2024-02-13 12:10:00,-233.12040886046026,-0.0023312040886046027,-74311.70657984148,False,2024-02-13
15811,long,21707.87057,4.606624112555688,2024-02-13 13:10:00,15832.0,21714.478335000003,2024-02-13 14:55:00,-19.56051042087869,-0.0001956051042087869,-74331.26709026236,False,2024-02-13
15833,long,21739.523735,4.599916779179615,2024-02-13 15:00:00,15863.0,21625.187265,2024-02-14 09:05:00,-575.9382468251592,-0.005759382468251592,-74907.20533708752,False,2024-02-13
15879,long,21628.36262,4.623558507731364,2024-02-14 10:25:00,15885.0,21605.13927,2024-02-14 10:55:00,-157.37451747052415,-0.0015737451747052415,-75064.57985455805,False,2024-02-14
15886,long,21625.912375,4.624082363137754,2024-02-14 11:00:00,15893.0,21608.188964999998,2024-02-14 11:35:00,-131.95450759567007,-0.0013195450759567007,-75196.53436215372,False,2024-02-14
15901,long,21621.111895000002,4.62510903628067,2024-02-14 12:15:00,15919.0,21653.884395,2024-02-14 13:45:00,101.57638589150423,0.0010157638589150422,-75094.95797626222,True,2024-02-14
15920,long,21675.117295,4.613585183369131,2024-02-14 13:50:00,15962.0,21617.288055,2024-02-15 09:05:00,-316.8001248294934,-0.0031680012482949342,-75411.7581010917,False,2024-02-14
15964,long,21908.740654999998,4.5643883222095685,2024-02-15 09:15:00,15971.0,21837.466035,2024-02-15 09:50:00,-375.3250431979086,-0.003753250431979086,-75787.08314428962,False,2024-02-15
15972,long,21885.08829,4.56932129653291,2024-02-15 09:55:00,15973.0,21809.718810000002,2024-02-15 10:00:00,-394.3873700726001,-0.003943873700726001,-76181.47051436221,False,2024-02-15
15977,long,21895.039285,4.567244602685352,2024-02-15 10:20:00,15991.0,21844.41534,2024-02-15 11:30:00,-281.2119395678872,-0.002812119395678872,-76462.6824539301,False,2024-02-15
15997,long,21875.78736,4.571264035179395,2024-02-15 12:00:00,15999.0,21851.41464,2024-02-15 12:10:00,-161.41413837549476,-0.0016141413837549477,-76624.09659230559,False,2024-02-15
16011,long,21866.936475,4.573114304984051,2024-02-15 13:10:00,16014.0,21845.21526,2024-02-15 13:25:00,-149.33359903812388,-0.0014933359903812388,-76773.43019134372,False,2024-02-15
16016,long,21876.137395,4.5711908914439325,2024-02-15 13:35:00,16029.0,21889.31085,2024-02-15 14:40:00,10.218377504847005,0.00010218377504847006,-76763.21181383888,True,2024-02-15
16031,long,21914.59124,4.563169757758164,2024-02-15 14:50:00,16047.0,21908.558925,2024-02-16 07:50:00,-77.52647737727267,-0.0007752647737727267,-76840.73829121616,False,2024-02-15
16062,long,21934.243205,4.559081390015982,2024-02-16 09:05:00,16095.0,22018.547925,2024-02-16 11:50:00,334.3520800425086,0.003343520800425086,-76506.38621117365,True,2024-02-16
16097,long,22035.953375,4.538038282176207,2024-02-16 12:00:00,16104.0,22022.147565,2024-02-16 12:35:00,-112.65129429645862,-0.001126512942964586,-76619.03750547011,False,2024-02-16
16106,long,22045.70435,4.536031074915509,2024-02-16 12:45:00,16125.0,22038.745905,2024-02-16 14:20:00,-81.56372275309141,-0.0008156372275309142,-76700.60122822321,False,2024-02-16
16130,long,22062.90607,4.5324944811316055,2024-02-16 14:45:00,16136.0,22038.845895,2024-02-16 15:15:00,-159.05261040257125,-0.0015905261040257124,-76859.65383862579,False,2024-02-16
16161,long,22115.91137,4.521631432094132,2024-02-19 09:05:00,16171.0,22052.344545,2024-02-19 09:55:00,-337.42575395843477,-0.0033742575395843476,-77197.07959258422,False,2024-02-19
16177,long,22072.307009999997,4.530564021001266,2024-02-19 10:25:00,16217.0,22142.335544999998,2024-02-19 13:45:00,267.2687611144337,0.002672687611144337,-76929.81083146979,True,2024-02-19
16218,long,22157.615540000003,4.513120999842025,2024-02-19 13:50:00,16231.0,22134.68631,2024-02-19 14:55:00,-153.48238942321478,-0.0015348238942321478,-77083.293220893,False,2024-02-19
16278,long,22107.91057,4.523267799703245,2024-02-20 10:20:00,16287.0,22092.340545,2024-02-20 11:05:00,-120.42739272307857,-0.0012042739272307857,-77203.72061361608,False,2024-02-20
16291,long,22119.2117,4.520956775326672,2024-02-20 11:25:00,16315.0,22140.435735000003,2024-02-20 13:25:00,45.9529448330336,0.000459529448330336,-77157.76766878305,True,2024-02-20
16316,long,22157.865565,4.513070074671698,2024-02-20 13:30:00,16322.0,22122.28755,2024-02-20 14:00:00,-210.56607481271692,-0.0021056607481271692,-77368.33374359577,False,2024-02-20
16330,long,22157.365515,4.513171926161638,2024-02-20 14:40:00,16332.0,22136.436135,2024-02-20 14:50:00,-144.45789024797517,-0.0014445789024797517,-77512.79163384374,False,2024-02-20
16335,long,22160.81586,4.5124692444423395,2024-02-20 15:05:00,16366.0,21986.951085,2024-02-21 09:05:00,-834.5594498793791,-0.008345594498793792,-78347.35108372312,False,2024-02-20
16368,long,22251.074884999998,4.494164911889829,2024-02-21 09:15:00,16383.0,22207.629015,2024-02-21 10:30:00,-245.252904520525,-0.00245252904520525,-78592.60398824365,False,2024-02-21
16393,long,22207.670545,4.502948645485681,2024-02-21 11:20:00,16395.0,22180.08177,2024-02-21 11:30:00,-174.23083701686,-0.0017423083701686,-78766.8348252605,False,2024-02-21
16398,long,22210.62084,4.502350507010862,2024-02-21 11:45:00,16419.0,22203.329445,2024-02-21 13:30:00,-82.82841597506733,-0.0008282841597506733,-78849.66324123557,False,2024-02-21
16471,long,22083.758155,4.528214776584978,2024-02-22 09:15:00,16472.0,22033.046475,2024-02-22 09:20:00,-279.6333787214504,-0.0027963337872145043,-79129.29661995702,False,2024-02-22
16502,long,21962.49603,4.553216531645743,2024-02-22 11:50:00,16518.0,21949.10487,2024-02-22 13:10:00,-110.97285108990965,-0.0011097285108990966,-79240.26947104694,False,2024-02-22
16519,long,21969.796759999997,4.551703463277737,2024-02-22 13:15:00,16590.0,22222.127565,2024-02-23 10:35:00,1098.5349990101658,0.010985349990101659,-78141.73447203677,True,2024-02-22
16598,long,22253.72515,4.493629687881716,2024-02-23 11:15:00,16600.0,22232.376539999997,2024-02-23 11:25:00,-145.9327476910126,-0.001459327476910126,-78287.66721972778,False,2024-02-23
16601,long,22254.375215,4.493498425990298,2024-02-23 11:30:00,16607.0,22228.726905,2024-02-23 12:00:00,-165.25064061431343,-0.0016525064061431343,-78452.91786034209,False,2024-02-23
16614,long,22259.72575,4.492418330895204,2024-02-23 12:35:00,16625.0,22217.428035,2024-02-23 13:30:00,-240.01903022098378,-0.002400190302209838,-78692.93689056307,False,2024-02-23
16641,long,22246.074385,4.4951751158140345,2024-02-23 14:50:00,16642.0,22227.97698,2024-02-23 14:55:00,-131.35100461681043,-0.0013135100461681042,-78824.28789517988,False,2024-02-23
16644,long,22242.424020000002,4.4959128514986375,2024-02-23 15:05:00,16645.0,22223.127464999998,2024-02-23 15:10:00,-136.7556296141703,-0.001367556296141703,-78961.04352479405,False,2024-02-23
16675,long,22323.53213,4.47957784716392,2024-02-26 09:05:00,16677.0,22166.98308,2024-02-26 09:15:00,-751.273656374547,-0.00751273656374547,-79712.31718116859,False,2024-02-26
16723,long,22126.262404999998,4.519516137411551,2024-02-26 13:05:00,16744.0,22139.18586,2024-02-26 14:50:00,8.407763423628907,8.407763423628907e-05,-79703.90941774496,True,2024-02-26
16785,long,22116.461425,4.521518975316821,2024-02-27 09:35:00,16797.0,22103.689410000003,2024-02-27 10:35:00,-107.74890817552495,-0.0010774890817552495,-79811.65832592048,False,2024-02-27
16799,long,22129.41272,4.51887274485249,2024-02-27 10:45:00,16816.0,22116.08817,2024-02-27 12:10:00,-110.21194583242959,-0.001102119458324296,-79921.87027175291,False,2024-02-27
16823,long,22159.41572,4.512754364265341,2024-02-27 12:45:00,16837.0,22146.035175,2024-02-27 13:55:00,-110.3831128449987,-0.001103831128449987,-80032.2533845979,False,2024-02-27
16847,long,22179.967775,4.5085728263642615,2024-02-27 14:45:00,16888.0,22184.431335,2024-02-28 09:35:00,-29.875714675152892,-0.0002987571467515289,-80062.12909927306,False,2024-02-27
16891,long,22212.371015,4.501995754188964,2024-02-28 09:50:00,16892.0,22199.329845,2024-02-28 09:55:00,-108.71129196965839,-0.001087112919696584,-80170.84039124272,False,2024-02-28
16896,long,22230.272805,4.498370347371902,2024-02-28 10:15:00,16902.0,22188.98088,2024-02-28 10:45:00,-235.74637100591065,-0.0023574637100591063,-80406.58676224863,False,2024-02-28
16941,long,22021.451925,4.541026647133759,2024-02-28 14:00:00,16949.0,21989.950785,2024-02-28 14:40:00,-193.04751615509252,-0.0019304751615509253,-80599.63427840371,False,2024-02-28
16985,long,21985.148295,4.548525152443144,2024-02-29 09:05:00,16986.0,21916.958085000002,2024-02-29 09:10:00,-360.1648853353665,-0.003601648853353665,-80959.79916373908,False,2024-02-29
16992,long,21976.647445,4.550284580496896,2024-02-29 09:40:00,17000.0,21892.410539999997,2024-02-29 10:20:00,-433.30188993028906,-0.004333018899302891,-81393.10105366936,False,2024-02-29
17012,long,21994.89927,4.5465086596870785,2024-02-29 11:20:00,17027.0,21908.658915,2024-02-29 12:35:00,-442.0925208219957,-0.004420925208219957,-81835.19357449136,False,2024-02-29
17030,long,21961.89597,4.553340938168555,2024-02-29 12:50:00,17047.0,21939.055875000002,2024-02-29 14:15:00,-153.99873959515693,-0.0015399873959515693,-81989.19231408653,False,2024-02-29
17048,long,21968.696649999998,4.551931395529557,2024-02-29 14:20:00,17049.0,21944.20536,2024-02-29 14:25:00,-161.48267186801053,-0.0016148267186801052,-82150.67498595454,False,2024-02-29
17054,long,21999.049684999998,4.545650900010684,2024-02-29 14:50:00,17058.0,21916.808100000002,2024-02-29 15:10:00,-423.8415348735375,-0.004238415348735375,-82574.51652082808,False,2024-02-29
17060,long,22006.450425,4.544122203660657,2024-02-29 15:20:00,17077.0,21980.60172,2024-03-01 08:05:00,-167.45967432637576,-0.0016745967432637576,-82741.97619515446,False,2024-02-29
17089,long,22096.859465,4.525529981235277,2024-03-01 09:05:00,17199.0,22364.913285000002,2024-03-04 09:45:00,1163.0855989946488,0.011630855989946488,-81578.89059615982,True,2024-03-01
17205,long,22405.090285,4.463271458760828,2024-03-04 10:15:00,17215.0,22376.912085,2024-03-04 11:05:00,-175.76695581924753,-0.0017576695581924752,-81754.65755197906,False,2024-03-04
17223,long,22409.2407,4.4624448163475705,2024-03-04 11:45:00,17238.0,22376.66211,2024-03-04 13:00:00,-195.38016006940097,-0.0019538016006940095,-81950.03771204846,False,2024-03-04
17243,long,22415.44132,4.461210402793889,2024-03-04 13:25:00,17250.0,22391.010675,2024-03-04 14:00:00,-158.99024762096616,-0.0015899024762096616,-82109.02795966943,False,2024-03-04
17253,long,22418.191595,4.46066309926191,2024-03-04 14:15:00,17266.0,22393.96038,2024-03-04 15:20:00,-158.08728660078077,-0.0015808728660078077,-82267.11524627022,False,2024-03-04
17320,long,22328.13259,4.478654880649828,2024-03-05 11:50:00,17348.0,22350.214755,2024-03-05 14:10:00,48.89839605256394,0.0004889839605256394,-82218.21685021765,True,2024-03-05
17357,long,22377.287505,4.468816874147768,2024-03-05 14:55:00,17360.0,22359.16386,2024-03-05 15:10:00,-130.99125059706233,-0.0013099125059706234,-82349.2081008147,False,2024-03-05
17390,long,22479.897765,4.448418807121741,2024-03-06 09:05:00,17392.0,22325.26725,2024-03-06 09:15:00,-737.8612910809238,-0.0073786129108092385,-83087.06939189562,False,2024-03-06
17433,long,22276.077384999997,4.489120695340052,2024-03-06 12:40:00,17493.0,22267.423035000003,2024-03-07 09:05:00,-88.85042168968667,-0.0008885042168968667,-83175.91981358531,False,2024-03-06
17496,long,22504.2502,4.443605057323794,2024-03-07 09:20:00,17504.0,22450.35474,2024-03-07 10:00:00,-289.49013862279105,-0.0028949013862279104,-83465.4099522081,False,2024-03-07
17506,long,22502.14999,4.444019795639091,2024-03-07 10:10:00,17514.0,22435.95618,2024-03-07 10:50:00,-344.1666019887758,-0.0034416660198877585,-83809.57655419687,False,2024-03-07
17518,long,22504.85026,4.443486574880237,2024-03-07 11:10:00,17535.0,22473.25245,2024-03-07 12:35:00,-190.40444453061338,-0.0019040444453061337,-83999.98099872748,False,2024-03-07
17537,long,22496.999475,4.445037219791285,2024-03-07 12:45:00,17556.0,22493.500425000002,2024-03-07 14:20:00,-65.55340748390418,-0.0006555340748390418,-84065.53440621139,False,2024-03-07
17557,long,22509.850759999998,4.442499466842312,2024-03-07 14:25:00,17562.0,22485.301245,2024-03-07 14:50:00,-159.06120729873197,-0.0015906120729873197,-84224.59561351012,False,2024-03-07
17566,long,22514.001175,4.441680500178796,2024-03-07 15:10:00,17567.0,22499.34984,2024-03-07 15:15:00,-115.07654897109728,-0.0011507654897109727,-84339.6721624812,False,2024-03-07
17601,long,22519.75175,4.440546286217387,2024-03-11 09:15:00,17602.0,22469.152860000002,2024-03-11 09:20:00,-274.68671307621094,-0.0027468671307621095,-84614.35887555742,False,2024-03-11
17645,long,22412.14099,4.461867344338886,2024-03-11 12:55:00,17649.0,22397.610015,2024-03-11 13:15:00,-114.83528283391139,-0.001148352828339114,-84729.19415839133,False,2024-03-11
17652,long,22416.94147,4.460911856946558,2024-03-11 13:30:00,17656.0,22397.909985000002,2024-03-11 13:50:00,-134.89777709179842,-0.001348977770917984,-84864.09193548313,False,2024-03-11
17657,long,22413.091085,4.461678204972146,2024-03-11 13:55:00,17660.0,22399.45983,2024-03-11 14:10:00,-110.81827333991865,-0.0011081827333991865,-84974.91020882304,False,2024-03-11
17669,long,22407.790555,4.462733608409524,2024-03-11 14:55:00,17672.0,22354.914285000003,2024-03-11 15:10:00,-285.972707216323,-0.0028597270721632297,-85260.88291603937,False,2024-03-11
17698,long,22367.786555,4.4707150505979065,2024-03-12 09:05:00,17719.0,22324.267350000002,2024-03-12 10:50:00,-244.5619647835417,-0.002445619647835417,-85505.4448808229,False,2024-03-12
17738,long,22378.287604999998,4.468617159860655,2024-03-12 12:25:00,17747.0,22333.816394999998,2024-03-12 13:10:00,-248.72481212576545,-0.0024872481212576546,-85754.16969294868,False,2024-03-12
17749,long,22375.03728,4.469266296569942,2024-03-12 13:20:00,17762.0,22363.96338,2024-03-12 14:25:00,-99.49220804158325,-0.0009949220804158325,-85853.66190099026,False,2024-03-12
17802,long,22418.591634999997,4.460583502662121,2024-03-13 09:05:00,17809.0,22338.865889999997,2024-03-13 09:40:00,-405.62334288444583,-0.0040562334288444584,-86259.2852438747,False,2024-03-13
17876,long,22039.303709999996,4.5373484260587835,2024-03-13 15:15:00,17877.0,21979.751805,2024-03-13 15:20:00,-320.2077424205369,-0.0032020774242053685,-86579.49298629524,False,2024-03-13
17883,long,21999.89977,4.545475254226579,2024-03-13 15:50:00,17908.0,21937.90599,2024-03-14 09:20:00,-331.7911929059698,-0.003317911929059698,-86911.2841792012,False,2024-03-13
17913,long,22007.90057,4.543822782274592,2024-03-14 09:45:00,17952.0,22143.48543,2024-03-14 13:00:00,566.0735757995067,0.005660735757995067,-86345.21060340169,True,2024-03-14
17953,long,22160.415820000002,4.512550703572493,2024-03-14 13:05:00,17961.0,22130.48673,2024-03-14 13:45:00,-185.056536136791,-0.0018505653613679102,-86530.26713953848,False,2024-03-14
17973,long,22135.963375,4.517535483137743,2024-03-14 14:45:00,17974.0,22104.839294999998,2024-03-14 14:50:00,-190.60413578002414,-0.0019060413578002413,-86720.87127531851,False,2024-03-14
17978,long,22149.164695,4.514842946766937,2024-03-14 15:10:00,18008.0,22083.491430000002,2024-03-15 09:05:00,-346.5044772763952,-0.0034650447727639522,-87067.3757525949,False,2024-03-14
18055,long,21977.597540000002,4.550087870978458,2024-03-15 13:00:00,18074.0,21993.10047,2024-03-15 14:35:00,20.53969375762233,0.0002053969375762233,-87046.83605883729,True,2024-03-15
18077,long,22007.80056,4.5438434307585345,2024-03-15 14:50:00,18086.0,21994.350345,2024-03-15 15:35:00,-111.11567107004333,-0.0011111567107004333,-87157.95172990733,False,2024-03-15
18087,long,22025.552334999997,4.5401812621558495,2024-03-15 15:40:00,18112.0,22006.7991,2024-03-18 09:05:00,-135.14308615178933,-0.0013514308615178933,-87293.09481605912,False,2024-03-15
18118,long,22040.653845,4.5370704836274784,2024-03-18 09:35:00,18119.0,21962.703510000003,2024-03-18 09:40:00,-403.6661641173636,-0.004036661641173636,-87696.76098017649,False,2024-03-18
18128,long,22027.052484999997,4.539872053607631,2024-03-18 10:25:00,18137.0,21995.8002,2024-03-18 11:10:00,-191.8813752828584,-0.0019188137528285839,-87888.64235545935,False,2024-03-18
18146,long,21997.499529999997,4.545971230212819,2024-03-18 11:55:00,18185.0,22067.743005,2024-03-18 15:10:00,269.3248164601868,0.0026932481646018682,-87619.31753899917,True,2024-03-18
18215,long,22064.40622,4.532186318676288,2024-03-19 09:05:00,18216.0,21936.156165,2024-03-19 09:10:00,-631.2531446404835,-0.006312531446404835,-88250.57068363966,False,2024-03-19
18258,long,21863.1861,4.57389876949362,2024-03-19 12:40:00,18276.0,21811.568625,2024-03-19 14:10:00,-286.0931053868636,-0.0028609310538686363,-88536.66378902653,False,2024-03-19
18286,long,21848.784659999998,4.576913615844114,2024-03-19 15:00:00,18288.0,21829.266855,2024-03-19 15:10:00,-139.33130745587135,-0.0013933130745587136,-88675.9950964824,False,2024-03-19
18321,long,21877.48753,4.5709087875320575,2024-03-20 09:20:00,18331.0,21800.71971,2024-03-20 10:10:00,-400.8987030376669,-0.004008987030376669,-89076.89379952007,False,2024-03-20
18346,long,21783.67815,4.590592980276841,2024-03-20 11:25:00,18347.0,21759.32385,2024-03-20 11:30:00,-161.80067861955195,-0.0016180067861955195,-89238.69447813962,False,2024-03-20
18349,long,21789.328715,4.5894025147805015,2024-03-20 11:40:00,18378.0,21858.51393,2024-03-20 14:05:00,267.51879970663583,0.002675187997066358,-88971.17567843298,True,2024-03-20
18396,long,21855.785359999998,4.575447569274629,2024-03-20 15:35:00,18397.0,21836.91609,2024-03-20 15:40:00,-136.33535555548315,-0.0013633535555548314,-89107.51103398846,False,2024-03-20
18421,long,22086.358415000002,4.527681663088686,2024-03-21 09:05:00,18453.0,22035.046275,2024-03-21 11:45:00,-282.32503537184766,-0.0028232503537184766,-89389.8360693603,False,2024-03-21
18470,long,22015.451324999998,4.5422643635038,2024-03-21 13:10:00,18481.0,22000.49973,2024-03-21 14:05:00,-117.91409714603539,-0.001179140971460354,-89507.75016650633,False,2024-03-21
18486,long,22027.352515000002,4.5398102169519845,2024-03-21 14:30:00,18493.0,21986.60112,2024-03-21 15:05:00,-235.00359937605944,-0.0023500359937605945,-89742.75376588239,False,2024-03-21
18496,long,22026.852465,4.539913278980597,2024-03-21 15:20:00,18502.0,22009.748805,2024-03-21 15:50:00,-127.64913315317233,-0.0012764913315317233,-89870.40289903556,False,2024-03-21
18536,long,21992.148995,4.547077233004169,2024-03-22 10:05:00,18580.0,22076.09217,2024-03-22 13:45:00,331.69609990858623,0.0033169609990858625,-89538.70679912697,True,2024-03-22
18583,long,22102.360015000002,4.524403725762042,2024-03-22 14:00:00,18598.0,22093.7904,2024-03-22 15:15:00,-88.77239803434782,-0.0008877239803434781,-89627.47919716132,False,2024-03-22
18639,long,22045.90437,4.535989920017965,2024-03-26 10:00:00,18640.0,22028.39694,2024-03-26 10:05:00,-129.41352600542683,-0.0012941352600542683,-89756.89272316675,False,2024-03-26
18646,long,22062.356015,4.532607484532064,2024-03-26 10:35:00,18667.0,22028.49693,2024-03-26 12:20:00,-203.46994209040756,-0.0020346994209040755,-89960.36266525715,False,2024-03-26
18670,long,22056.855465,4.5337378285259575,2024-03-26 12:35:00,18683.0,22045.49523,2024-03-26 13:40:00,-101.50432716044504,-0.0010150432716044505,-90061.8669924176,False,2024-03-26
18730,long,22039.70375,4.53726606919569,2024-03-27 09:05:00,18773.0,22157.034075,2024-03-27 12:40:00,482.35890251019816,0.004823589025101982,-89579.50808990741,True,2024-03-27
18778,long,22174.067185,4.50977257197302,2024-03-27 13:05:00,18780.0,22149.88479,2024-03-27 13:15:00,-159.05710169561667,-0.0015905710169561668,-89738.56519160303,False,2024-03-27
18782,long,22167.616540000003,4.511084889056818,2024-03-27 13:25:00,18797.0,22157.784,2024-03-27 14:40:00,-94.35542261506055,-0.0009435542261506055,-89832.92061421809,False,2024-03-27
18833,long,22155.41532,4.513569190902444,2024-03-28 09:10:00,18868.0,22332.56652,2024-03-28 12:05:00,749.584198451398,0.00749584198451398,-89083.3364157667,True,2024-03-28
18873,long,22361.485925,4.471974730811633,2024-03-28 12:30:00,18904.0,22400.709705,2024-03-28 15:05:00,125.40775300691587,0.0012540775300691586,-88957.92866275978,True,2024-03-28
18936,long,22540.003775,4.4365564885536495,2024-04-01 09:05:00,18960.0,22473.05247,2024-04-01 11:05:00,-347.0332466148947,-0.003470332466148947,-89304.96190937467,False,2024-04-01
18992,long,22471.196895,4.4501412393503035,2024-04-01 13:45:00,18994.0,22455.604215,2024-04-01 13:55:00,-119.38962829999966,-0.0011938962829999965,-89424.35153767468,False,2024-04-01
18997,long,22470.94687,4.450190754244795,2024-04-01 14:10:00,18999.0,22455.604215,2024-04-01 14:20:00,-118.27774142656935,-0.0011827774142656935,-89542.62927910125,False,2024-04-01
19010,long,22464.94627,4.451379442360001,2024-04-01 15:15:00,19025.0,22459.7538,2024-04-02 07:55:00,-73.11365421307895,-0.0007311365421307894,-89615.74293331434,False,2024-04-01
19039,long,22511.75095,4.4421244807703415,2024-04-02 09:05:00,19042.0,22436.7561,2024-04-02 09:20:00,-383.13645911671193,-0.0038313645911671195,-89998.87939243104,False,2024-04-02
19047,long,22481.297905,4.448141758655281,2024-04-02 09:45:00,19050.0,22446.105164999997,2024-04-02 10:00:00,-206.542296395508,-0.00206542296395508,-90205.42168882655,False,2024-04-02
19083,long,22431.192895,4.45807766301588,2024-04-02 12:45:00,19088.0,22407.808995,2024-04-02 13:10:00,-154.24724226420025,-0.0015424724226420026,-90359.66893109075,False,2024-04-02
19103,long,22423.04208,4.459698182040784,2024-04-02 14:25:00,19143.0,22378.711905,2024-04-03 09:05:00,-247.69920085704598,-0.00247699200857046,-90607.3681319478,False,2024-04-02
19156,long,22428.84266,4.458544808392713,2024-04-03 10:10:00,19203.0,22468.902885000003,2024-04-03 14:05:00,128.610308196815,0.00128610308196815,-90478.75782375099,True,2024-04-03
19244,long,22571.906965000002,4.430285848469072,2024-04-04 09:05:00,19253.0,22469.602815,2024-04-04 09:50:00,-503.2366279846731,-0.005032366279846731,-90981.99445173566,False,2024-04-04
19287,long,22404.790255,4.463331227913787,2024-04-04 12:40:00,19316.0,22495.55022,2024-04-04 15:05:00,355.0917860288672,0.003550917860288672,-90626.9026657068,True,2024-04-04
19321,long,22551.35491,4.434323365451394,2024-04-04 15:30:00,19323.0,22512.398535,2024-04-04 15:40:00,-222.74516389577738,-0.002227451638957774,-90849.64782960257,False,2024-04-04
19347,long,22710.020775,4.403342515216171,2024-04-05 09:05:00,19350.0,22436.906085000002,2024-04-05 09:20:00,-1252.6175260070784,-0.012526175260070783,-92102.26535560965,False,2024-04-05
19365,long,22500.699845,4.444306207756535,2024-04-05 10:35:00,19378.0,22488.25095,2024-04-05 11:40:00,-105.32670132819915,-0.0010532670132819915,-92207.59205693785,False,2024-04-05
19379,long,22506.45042,4.443170652584851,2024-04-05 11:45:00,19380.0,22489.05087,2024-04-05 11:50:00,-127.30916992819124,-0.0012730916992819124,-92334.90122686604,False,2024-04-05
19385,long,22506.75045,4.443111422155569,2024-04-05 12:15:00,19392.0,22490.600715,2024-04-05 12:50:00,-121.75507204328137,-0.0012175507204328136,-92456.65629890932,False,2024-04-05
19394,long,22502.14999,4.444019795639091,2024-04-05 13:00:00,19395.0,22489.95078,2024-04-05 13:05:00,-104.21353073116944,-0.0010421353073116943,-92560.86982964049,False,2024-04-05
19401,long,22502.800055,4.443891415983165,2024-04-05 13:35:00,19403.0,22487.301045,2024-04-05 13:45:00,-118.87591749523521,-0.001188759174952352,-92679.74574713572,False,2024-04-05
19406,long,22507.75055,4.44291399879585,2024-04-05 14:00:00,19415.0,22493.300445,2024-04-05 14:45:00,-114.20057378856944,-0.0011420057378856944,-92793.94632092428,False,2024-04-05
19419,long,22518.75165,4.440743499207249,2024-04-05 15:05:00,19503.0,22655.834189999998,2024-04-08 13:40:00,558.7483983598152,0.005587483983598152,-92235.19792256446,True,2024-04-05
19513,long,22677.917565,4.409575954819378,2024-04-08 14:30:00,19522.0,22659.683805,2024-04-08 15:15:00,-130.4031496619437,-0.001304031496619437,-92365.6010722264,False,2024-04-08
19552,long,22723.622134999998,4.4007068682054555,2024-04-09 09:05:00,19579.0,22730.476725,2024-04-09 11:20:00,-19.834958708255925,-0.00019834958708255925,-92385.43603093467,False,2024-04-09
19584,long,22755.175290000003,4.394604687749693,2024-04-09 11:45:00,19587.0,22737.726,2024-04-09 12:00:00,-126.68273163192191,-0.0012668273163192192,-92512.11876256659,False,2024-04-09
